Date,Open,High,Low,Close,Volume
2008-05-02,0.9501,0.9558,0.9449,0.9524,13829.0
2008-05-05,0.9526,0.96,0.9518,0.9577,8575.0
2008-05-06,0.9576,0.9593,0.9484,0.9521,14254.0
2008-05-07,0.9524,0.9544,0.9433,0.9509,13626.0
2008-05-08,0.9508,0.9609,0.9453,0.9593,17134.0
2008-05-09,0.9594,0.9609,0.9447,0.9482,14307.0
2008-05-12,0.947,0.9528,0.9438,0.952,11632.0
2008-05-13,0.9521,0.9534,0.9398,0.9432,13712.0
2008-05-14,0.9433,0.9458,0.9291,0.9354,15384.0
2008-05-15,0.9356,0.9424,0.9333,0.9402,16043.0
2008-05-16,0.9399,0.9554,0.939,0.9545,14813.0
2008-05-19,0.955,0.9552,0.9422,0.9442,7410.0
2008-05-20,0.9444,0.9545,0.9437,0.95,14675.0
2008-05-21,0.9501,0.9525,0.9454,0.9463,13138.0
2008-05-22,0.9464,0.9491,0.9401,0.9416,11514.0
2008-05-23,0.9415,0.95,0.9403,0.949,10281.0
2008-05-26,0.9478,0.9534,0.9461,0.9525,5766.0
2008-05-27,0.9521,0.9554,0.949,0.953,12310.0
2008-05-28,0.9531,0.956,0.9495,0.9517,13260.0
2008-05-29,0.9516,0.953,0.9398,0.9447,14759.0
2008-05-30,0.945,0.9534,0.9429,0.9492,14046.0
2008-06-02,0.95,0.9577,0.9453,0.9564,13429.0
2008-06-03,0.9566,0.9616,0.9531,0.9598,15228.0
2008-06-04,0.9597,0.9751,0.957,0.972,16407.0
2008-06-05,0.9721,0.9775,0.9669,0.974,15601.0
2008-06-06,0.9741,0.9822,0.9732,0.9811,12734.0
2008-06-09,0.9794,0.9833,0.969,0.9698,13520.0
2008-06-10,0.97,0.9798,0.9642,0.9659,17503.0
2008-06-11,0.9658,0.9699,0.9607,0.9664,13485.0
2008-06-12,0.9666,0.967,0.9523,0.9572,15959.0
2008-06-13,0.9573,0.9664,0.9571,0.966,12722.0
2008-06-16,0.9661,0.9676,0.9582,0.9628,10585.0
2008-06-17,0.9629,0.9662,0.9569,0.9615,13033.0
2008-06-18,0.9614,0.9642,0.9578,0.9624,10691.0
2008-06-19,0.9625,0.9665,0.9582,0.9636,11294.0
2008-06-20,0.9637,0.973,0.9632,0.9685,11176.0
2008-06-23,0.9686,0.9719,0.9644,0.9664,11122.0
2008-06-24,0.9664,0.9714,0.9652,0.9677,10602.0
2008-06-25,0.9678,0.9698,0.965,0.9673,12203.0
2008-06-26,0.9673,0.9703,0.9649,0.9674,12210.0
2008-06-27,0.967,0.9743,0.9641,0.9707,12922.0
2008-06-30,0.9705,0.9788,0.9695,0.9777,13711.0
2008-07-01,0.9775,0.978,0.9682,0.9753,13747.0
2008-07-02,0.9755,0.9822,0.9718,0.9726,13822.0
2008-07-03,0.9728,0.981,0.9724,0.9768,11465.0
2008-07-04,0.977,0.9828,0.9748,0.9819,6823.0
2008-07-07,0.9803,0.9812,0.9684,0.9711,12202.0
2008-07-08,0.9709,0.9744,0.9679,0.9709,12644.0
2008-07-09,0.9708,0.9727,0.963,0.9664,14083.0
2008-07-10,0.9663,0.9727,0.9645,0.9692,12021.0
2008-07-11,0.9695,0.9813,0.9686,0.9747,13118.0
2008-07-14,0.9767,0.9807,0.9737,0.9775,11549.0
2008-07-15,0.9776,0.984,0.9767,0.9794,14711.0
2008-07-16,0.9796,0.9833,0.9743,0.9749,12953.0
2008-07-17,0.9752,0.9795,0.9723,0.9778,13205.0
2008-07-18,0.9777,0.9795,0.9741,0.9753,10522.0
2008-07-21,0.9779,0.9821,0.9753,0.9759,10189.0
2008-07-22,0.976,0.9818,0.9754,0.9784,12641.0
2008-07-23,0.9785,0.9806,0.9694,0.9712,15633.0
2008-07-24,0.9713,0.9744,0.9657,0.9728,15427.0
2008-07-25,0.9731,0.9759,0.9678,0.9748,14551.0
2008-07-28,0.9722,0.9808,0.971,0.9777,11668.0
2008-07-29,0.9777,0.981,0.9735,0.9747,11772.0
2008-07-30,0.9746,0.9751,0.963,0.9659,13921.0
2008-07-31,0.9658,0.9711,0.9614,0.9627,14209.0
2008-08-01,0.9629,0.9632,0.9526,0.954,14795.0
2008-08-04,0.9545,0.9646,0.9538,0.9631,11665.0
2008-08-05,0.9632,0.9651,0.9528,0.9544,16731.0
2008-08-06,0.9545,0.9582,0.9497,0.9522,12686.0
2008-08-07,0.9526,0.9557,0.9508,0.9519,13471.0
2008-08-08,0.9521,0.9544,0.9401,0.9475,19638.0
2008-08-11,0.9461,0.9532,0.942,0.9425,15697.0
2008-08-12,0.9424,0.9452,0.9264,0.9275,19317.0
2008-08-13,0.9274,0.9319,0.916,0.9292,21079.0
2008-08-14,0.9293,0.932,0.9213,0.926,18276.0
2008-08-15,0.9262,0.9269,0.9145,0.9171,16189.0
2008-08-18,0.9179,0.9261,0.9165,0.9239,13525.0
2008-08-19,0.9237,0.9271,0.9187,0.9245,14538.0
2008-08-20,0.9244,0.9287,0.9205,0.9249,10820.0
2008-08-21,0.9248,0.9261,0.9154,0.9181,14320.0
2008-08-22,0.9182,0.9191,0.904,0.9068,7768.0
2008-08-25,0.9086,0.9092,0.9046,0.9068,10831.0
2008-08-26,0.907,0.9076,0.8916,0.8952,17429.0
2008-08-27,0.8951,0.9015,0.894,0.8988,15310.0
2008-08-28,0.899,0.9105,0.8976,0.9056,15336.0
2008-08-29,0.9057,0.9145,0.903,0.9125,14390.0
2008-09-01,0.9089,0.9124,0.9044,0.906,11163.0
2008-09-02,0.9061,0.9115,0.8855,0.8926,20532.0
2008-09-03,0.8928,0.8959,0.8825,0.8862,20679.0
2008-09-04,0.8863,0.8878,0.871,0.8726,19916.0
2008-09-05,0.8725,0.8776,0.8572,0.8663,27236.0
2008-09-08,0.8795,0.8824,0.8643,0.8683,23433.0
2008-09-09,0.8684,0.8699,0.8552,0.8564,23854.0
2008-09-10,0.8563,0.8677,0.8526,0.8549,23952.0
2008-09-11,0.8553,0.8693,0.8495,0.8667,22126.0
2008-09-12,0.8666,0.8756,0.8598,0.8727,25719.0
2008-09-15,0.8713,0.874,0.8581,0.861,27813.0
2008-09-16,0.8612,0.8612,0.8385,0.8522,29554.0
2008-09-17,0.8526,0.8612,0.8394,0.8416,29735.0
2008-09-18,0.8422,0.8599,0.8399,0.8498,29155.0
2008-09-19,0.8497,0.8776,0.8492,0.8719,28411.0
2008-09-22,0.8757,0.8807,0.8684,0.8728,24286.0
2008-09-23,0.8729,0.8753,0.8594,0.8652,18869.0
2008-09-24,0.8651,0.8701,0.8603,0.8652,19844.0
2008-09-25,0.8649,0.8714,0.8604,0.8615,19851.0
2008-09-26,0.8616,0.8655,0.8535,0.8584,19617.0
2008-09-29,0.8571,0.8627,0.8335,0.8349,22758.0
2008-09-30,0.835,0.8491,0.8306,0.844,25234.0
2008-10-01,0.8444,0.8493,0.8341,0.8388,24215.0
2008-10-02,0.8389,0.8444,0.8283,0.8338,24737.0
2008-10-03,0.8337,0.8439,0.8321,0.8377,25470.0
2008-10-06,0.8359,0.8365,0.7696,0.7837,32932.0
2008-10-07,0.7834,0.8062,0.7728,0.7857,37067.0
2008-10-08,0.7847,0.7883,0.7164,0.7563,45064.0
2008-10-09,0.7562,0.809,0.7485,0.7884,38944.0
2008-10-10,0.7888,0.7945,0.752,0.7542,52911.0
2008-10-13,0.7925,0.8034,0.7711,0.7989,38570.0
2008-10-14,0.7988,0.8267,0.7972,0.8128,42948.0
2008-10-15,0.8127,0.8189,0.7727,0.7786,39581.0
2008-10-16,0.7785,0.8177,0.7762,0.812,45049.0
2008-10-17,0.8121,0.829,0.7979,0.8143,30581.0
2008-10-20,0.8175,0.841,0.8149,0.8383,27175.0
2008-10-21,0.8384,0.8392,0.813,0.8193,30322.0
2008-10-22,0.8195,0.8487,0.8151,0.8422,34759.0
2008-10-23,0.8421,0.8469,0.8212,0.8383,42603.0
2008-10-24,0.8384,0.8392,0.7682,0.7947,49418.0
2008-10-27,0.7852,0.7956,0.7758,0.7828,39770.0
2008-10-28,0.7827,0.8287,0.7809,0.8242,42879.0
2008-10-29,0.824,0.8288,0.809,0.818,50134.0
2008-10-30,0.8181,0.8315,0.8063,0.8088,50024.0
2008-10-31,0.8087,0.8186,0.7939,0.8091,47610.0
2008-11-03,0.8121,0.8184,0.7947,0.796,33431.0
2008-11-04,0.7965,0.8105,0.783,0.8011,32024.0
2008-11-05,0.8013,0.8127,0.791,0.7912,37308.0
2008-11-06,0.7915,0.8084,0.7854,0.7949,37206.0
2008-11-07,0.7951,0.8056,0.7853,0.8012,34600.0
2008-11-10,0.8136,0.822,0.7948,0.8025,31785.0
2008-11-11,0.8024,0.8062,0.7817,0.7904,29474.0
2008-11-12,0.7911,0.8019,0.7841,0.7896,36450.0
2008-11-13,0.7903,0.8101,0.7848,0.8036,38478.0
2008-11-14,0.8045,0.8132,0.7887,0.8019,38320.0
2008-11-17,0.7908,0.805,0.7896,0.7942,35883.0
2008-11-18,0.794,0.8066,0.7885,0.801,30691.0
2008-11-19,0.8012,0.8115,0.7918,0.7977,28089.0
2008-11-20,0.7978,0.8042,0.7837,0.7916,34758.0
2008-11-21,0.7914,0.8088,0.7872,0.8005,33250.0
2008-11-24,0.8053,0.8097,0.7935,0.8057,32770.0
2008-11-25,0.8058,0.806,0.7852,0.7983,36668.0
2008-11-26,0.7985,0.8055,0.7883,0.7995,28546.0
2008-11-27,0.7994,0.8148,0.7957,0.807,16405.0
2008-11-28,0.8066,0.8146,0.8041,0.8111,26318.0
2008-12-01,0.806,0.8108,0.792,0.7955,19744.0
2008-12-02,0.7954,0.8083,0.789,0.8041,20368.0
2008-12-03,0.8042,0.8167,0.8015,0.8141,19565.0
2008-12-04,0.814,0.8259,0.806,0.8206,22029.0
2008-12-05,0.8208,0.8283,0.8161,0.8204,20022.0
2008-12-08,0.8228,0.8388,0.8227,0.831,20119.0
2008-12-09,0.8311,0.8344,0.8142,0.8276,19076.0
2008-12-10,0.8275,0.8352,0.8232,0.8267,18558.0
2008-12-11,0.827,0.8319,0.8197,0.8287,19763.0
2008-12-12,0.8289,0.8299,0.8097,0.8284,20304.0
2008-12-15,0.8249,0.8342,0.8136,0.8256,24260.0
2008-12-16,0.8255,0.8412,0.821,0.8346,20820.0
2008-12-17,0.8347,0.848,0.8297,0.84,24787.0
2008-12-18,0.8399,0.8478,0.8174,0.8292,29822.0
2008-12-19,0.8288,0.8489,0.8245,0.8261,30573.0
2008-12-22,0.8282,0.8365,0.8211,0.8339,18970.0
2008-12-23,0.8338,0.8362,0.8225,0.8274,14857.0
2008-12-24,0.8273,0.8318,0.8224,0.8248,10861.0
2008-12-26,0.8339,0.8382,0.8292,0.8335,4794.0
2008-12-29,0.8339,0.848,0.8291,0.8372,14166.0
2008-12-30,0.8373,0.8532,0.834,0.8376,14719.0
2008-12-31,0.8377,0.861,0.8326,0.8533,10837.0
2009-01-02,0.8514,0.8629,0.8436,0.8564,18815.0
2009-01-05,0.8601,0.8684,0.8477,0.85,41260.0
2009-01-06,0.8499,0.8582,0.8407,0.8519,43481.0
2009-01-07,0.8518,0.8563,0.8471,0.8505,39291.0
2009-01-08,0.8507,0.8508,0.8362,0.8375,46964.0
2009-01-09,0.8374,0.8434,0.8306,0.8331,53769.0
2009-01-12,0.8319,0.8332,0.8171,0.8273,53262.0
2009-01-13,0.828,0.8289,0.8081,0.8153,65035.0
2009-01-14,0.8152,0.8262,0.813,0.8227,65695.0
2009-01-15,0.8228,0.8379,0.8176,0.8367,78974.0
2009-01-16,0.8368,0.8417,0.8314,0.8365,61154.0
2009-01-19,0.8395,0.8477,0.8341,0.8349,22716.0
2009-01-20,0.8351,0.8381,0.8176,0.8179,63641.0
2009-01-21,0.8178,0.8357,0.8151,0.833,71080.0
2009-01-22,0.8331,0.8331,0.8187,0.8206,64728.0
2009-01-23,0.8209,0.8216,0.8033,0.8044,60608.0
2009-01-26,0.8057,0.8099,0.7976,0.8093,106386.0
2009-01-27,0.8092,0.818,0.8071,0.812,102777.0
2009-01-28,0.812,0.8219,0.8038,0.8072,105512.0
2009-01-29,0.8071,0.8104,0.7953,0.7988,102911.0
2009-01-30,0.7987,0.7988,0.7778,0.7831,121237.0
2009-02-02,0.78,0.7875,0.7714,0.7841,91067.0
2009-02-03,0.7841,0.8066,0.784,0.8005,113376.0
2009-02-04,0.8005,0.8035,0.7865,0.789,79558.0
2009-02-05,0.7889,0.8072,0.7885,0.8026,64668.0
2009-02-06,0.8027,0.8357,0.7993,0.8229,60648.0
2009-02-09,0.8189,0.8347,0.81188,0.8257,79730.0
2009-02-10,0.8258,0.8262,0.8066,0.8146,77994.0
2009-02-11,0.8144,0.8238,0.809,0.8119,59071.0
2009-02-12,0.812,0.8199,0.8028,0.8142,65863.0
2009-02-13,0.8141,0.8224,0.8081,0.8109,54756.0
2009-02-16,0.808,0.8123,0.8044,0.80715,29203.0
2009-02-17,0.8073,0.8107,0.7986,0.8046,61219.0
2009-02-18,0.8049,0.8109,0.7992,0.80395,57464.0
2009-02-19,0.804,0.8151,0.8028,0.8089,57806.0
2009-02-20,0.809,0.8131,0.8011,0.8074,54509.0
2009-02-23,0.8062,0.8131,0.80018,0.80257,81688.0
2009-02-24,0.8028,0.81077,0.7976,0.81008,63481.0
2009-02-25,0.81,0.81529,0.8062,0.81223,94681.0
2009-02-26,0.8119,0.8161,0.8091,0.811,69670.0
2009-02-27,0.8109,0.81808,0.8012,0.81481,93477.0
2009-03-02,0.8136,0.8173,0.805,0.81195,89866.0
2009-03-03,0.8119,0.8350700000000001,0.81128,0.8248700000000001,84002.0
2009-03-04,0.8248,0.83196,0.8146,0.82452,78824.0
2009-03-05,0.8246,0.8267,0.8186399999999999,0.8212299999999999,73445.0
2009-03-06,0.8213,0.82649,0.81789,0.82405,77373.0
2009-03-09,0.8232,0.82795,0.8183,0.8217,70329.0
2009-03-10,0.8216,0.83031,0.8213,0.8289799999999999,82806.0
2009-03-11,0.829,0.83804,0.8221,0.836,76407.0
2009-03-12,0.8359,0.8406,0.82785,0.8341200000000001,86131.0
2009-03-13,0.8341,0.84464,0.8306,0.83657,78729.0
2009-03-16,0.8351,0.8429399999999999,0.8337,0.8379700000000001,64433.0
2009-03-17,0.8379,0.84119,0.8358,0.84039,76414.0
2009-03-18,0.8403,0.8489200000000001,0.8338,0.8459700000000001,92251.0
2009-03-19,0.8459,0.8540200000000001,0.8391700000000001,0.8531,110250.0
2009-03-20,0.853,0.8569200000000001,0.8493,0.85225,75271.0
2009-03-23,0.8567,0.8639700000000001,0.8544,0.8605700000000001,67040.0
2009-03-24,0.8606,0.8654700000000001,0.85357,0.8574,83644.0
2009-03-25,0.8573,0.86214,0.85162,0.8578,78093.0
2009-03-26,0.8578,0.86539,0.8578,0.86255,69233.0
2009-03-27,0.8626,0.86335,0.85282,0.86161,74183.0
2009-03-30,0.8559,0.8601,0.8460700000000001,0.8588,73236.0
2009-03-31,0.8587,0.8791,0.8562,0.8721700000000001,90793.0
2009-04-01,0.872,0.8826200000000001,0.8678,0.8788299999999999,76393.0
2009-04-02,0.8788,0.89325,0.8779,0.88564,80966.0
2009-04-03,0.8856,0.89265,0.8736,0.87879,67193.0
2009-04-06,0.8796,0.88471,0.8762,0.8827,76489.0
2009-04-07,0.8826,0.8876200000000001,0.8765,0.8788,90675.0
2009-04-08,0.8788,0.8808,0.8734,0.8768299999999999,78986.0
2009-04-09,0.8768,0.882,0.8742700000000001,0.88015,80479.0
2009-04-10,0.8804,0.8837799999999999,0.87908,0.88155,20401.0
2009-04-13,0.8841,0.8933,0.88225,0.89304,46762.0
2009-04-14,0.8932,0.8932,0.87459,0.87544,78955.0
2009-04-15,0.8753,0.8784200000000001,0.8683,0.8760700000000001,77596.0
2009-04-16,0.8761,0.8779,0.8649700000000001,0.87085,81544.0
2009-04-17,0.8709,0.87844,0.8686,0.87624,73801.0
2009-04-20,0.8775,0.8777799999999999,0.8604,0.8650399999999999,74300.0
2009-04-21,0.8649,0.88045,0.86393,0.8769600000000001,87743.0
2009-04-22,0.8769,0.87903,0.8699,0.87374,94656.0
2009-04-23,0.8739,0.88164,0.8709,0.87295,93943.0
2009-04-24,0.8728,0.8768100000000001,0.86956,0.8743799999999999,93786.0
2009-04-27,0.8729,0.87298,0.8629,0.86382,94599.0
2009-04-28,0.8638,0.8642200000000001,0.85464,0.8607799999999999,101811.0
2009-04-29,0.8606,0.8769100000000001,0.8602,0.87154,90161.0
2009-04-30,0.8715,0.8776,0.8646799999999999,0.8654799999999999,79952.0
2009-05-01,0.8655,0.87044,0.8636,0.86554,75700.0
2009-05-04,0.8693,0.87195,0.86556,0.86813,81096.0
2009-05-05,0.8681,0.87503,0.8662,0.8709,109173.0
2009-05-06,0.871,0.87761,0.8655,0.87135,152989.0
2009-05-07,0.8713,0.8878,0.8703,0.88435,157976.0
2009-05-08,0.8843,0.8866200000000001,0.87508,0.8829899999999999,135193.0
2009-05-11,0.8856,0.8865299999999999,0.8775700000000001,0.88428,121626.0
2009-05-12,0.8844,0.89186,0.8816,0.88846,137356.0
2009-05-13,0.8885,0.8917,0.88128,0.88308,150139.0
2009-05-14,0.8831,0.8908200000000001,0.87818,0.8887700000000001,142548.0
2009-05-15,0.8887,0.8905799999999999,0.8811,0.8813,74756.0
2009-05-18,0.8836,0.8909,0.8789,0.8892,60093.0
2009-05-19,0.8892,0.8985,0.8881,0.8937,73655.0
2009-05-20,0.8937,0.8952,0.8824,0.8829,73803.0
2009-05-21,0.8831,0.8862,0.8785,0.8845,79559.0
2009-05-22,0.8845,0.8857,0.8754,0.8757,70711.0
2009-05-25,0.8769,0.8811,0.8733,0.8779,26620.0
2009-05-26,0.878,0.8802,0.8724,0.8776,76867.0
2009-05-27,0.8776,0.8792,0.8689,0.8708,83480.0
2009-05-28,0.8707,0.8763,0.8701,0.8736,86062.0
2009-05-29,0.8736,0.8799,0.8717,0.8733,77069.0
2009-06-01,0.8751,0.8861,0.8721,0.884,80327.0
2009-06-02,0.8841,0.8897,0.8806,0.8872,83171.0
2009-06-03,0.8871,0.893,0.8798,0.8904,96852.0
2009-06-04,0.8904,0.8924,0.8755,0.8806,90213.0
2009-06-05,0.8806,0.893,0.8778,0.8871,74556.0
2009-06-08,0.8886,0.8914,0.8782,0.8804,74289.0
2009-06-09,0.8804,0.8853,0.8754,0.88428,82625.0
2009-06-10,0.8842700000000001,0.8952,0.8836,0.8889,82449.0
2009-06-11,0.8889,0.9046,0.8884,0.9028,86375.0
2009-06-12,0.9028,0.9112,0.8997,0.9086,37247.0
2009-06-15,0.9054,0.9077,0.8974,0.8994,23933.0
2009-06-16,0.8993,0.9077,0.8924,0.8991,27338.0
2009-06-17,0.899,0.902,0.8938,0.8977,47643.0
2009-06-18,0.8978,0.9083,0.8965,0.9057,27877.0
2009-06-19,0.9055,0.9163,0.9041600000000001,0.9148,14403.0
2009-06-22,0.9134,0.915,0.9058,0.9074,19139.0
2009-06-23,0.9073,0.9162,0.9012,0.9132,24984.0
2009-06-24,0.9131,0.9227,0.9108,0.91996,23147.0
2009-06-25,0.9201,0.92843,0.9195,0.9282799999999999,48906.0
2009-06-26,0.9282299999999999,0.9311,0.92299,0.93056,67627.0
2009-06-29,0.92896,0.9352299999999999,0.9245200000000001,0.93361,56913.0
2009-06-30,0.9336,0.9390299999999999,0.93343,0.9358,73631.0
2009-07-01,0.93579,0.9387700000000001,0.92563,0.92904,61356.0
2009-07-02,0.9290299999999999,0.9296,0.9176,0.9198,47285.0
2009-07-03,0.9199,0.9284,0.919,0.9246,12672.0
2009-07-06,0.9232,0.9254,0.9175,0.9227,19385.0
2009-07-07,0.9226,0.9285,0.9192,0.9204,17293.0
2009-07-08,0.9203,0.9204,0.902,0.9093,23866.0
2009-07-09,0.9094,0.9118,0.9026799999999999,0.9101,20008.0
2009-07-10,0.91001,0.9115,0.9011,0.9059,18885.0
2009-07-13,0.9052,0.9074,0.8968,0.902,19071.0
2009-07-14,0.9021,0.9058,0.8944,0.9007,26215.0
2009-07-15,0.9006,0.90495,0.8924,0.8937,21463.0
2009-07-16,0.8938,0.9019,0.8911,0.8996,23627.0
2009-07-17,0.8995,0.8997,0.8915,0.8929,15569.0
2009-07-20,0.89441,0.9047,0.892,0.9022,18652.0
2009-07-21,0.9023,0.9038,0.8945,0.9023,17646.0
2009-07-22,0.9024,0.9029,0.8942,0.8975,18038.0
2009-07-23,0.8974,0.9018,0.8829,0.886,17141.0
2009-07-24,0.8861,0.89,0.8794,0.8875799999999999,14389.0
2009-07-27,0.8883,0.8921,0.8856,0.8895,15920.0
2009-07-28,0.8894,0.8992,0.8873,0.893,16628.0
2009-07-29,0.8929,0.8943,0.8866,0.8909,19748.0
2009-07-30,0.891,0.8963,0.8879,0.8951,18241.0
2009-07-31,0.895,0.9012,0.892,0.9003,15693.0
2009-08-03,0.89966,0.90297,0.8955,0.8972,36704.0
2009-08-04,0.8973,0.907,0.8949,0.90514,16778.0
2009-08-05,0.9051,0.9083,0.8969,0.8996,16362.0
2009-08-06,0.8995,0.9061,0.89875,0.9048,16999.0
2009-08-07,0.905,0.9107,0.9011,0.9048,19534.0
2009-08-10,0.9026200000000001,0.9124,0.9020799999999999,0.9111,16801.0
2009-08-11,0.911,0.9165,0.9072,0.9132,14785.0
2009-08-12,0.9133,0.9143,0.903,0.9076,20900.0
2009-08-13,0.9077,0.9172,0.9071,0.9151,15681.0
2009-08-14,0.9152,0.9196,0.9087,0.91389,16451.0
2009-08-17,0.9123,0.9138,0.9058,0.9085,18480.0
2009-08-18,0.9084,0.9129,0.9072,0.9096,25823.0
2009-08-19,0.9098,0.9137,0.9057,0.9087,18305.0
2009-08-20,0.9089,0.9124,0.9029,0.9042,14561.0
2009-08-21,0.9041,0.9055,0.8982,0.9022,14539.0
2009-08-24,0.9041,0.9081,0.9009,0.9016700000000001,16871.0
2009-08-25,0.9017,0.9085,0.8982,0.906,13383.0
2009-08-26,0.90585,0.913,0.9029,0.9074399999999999,14379.0
2009-08-27,0.9076,0.9161,0.905,0.9121,14935.0
2009-08-28,0.9122,0.9197,0.9113,0.9179,13510.0
2009-08-31,0.9192899999999999,0.9273,0.9163,0.923,15506.0
2009-09-01,0.9229,0.9235,0.91,0.9114,62759.0
2009-09-02,0.9116,0.9245,0.9095,0.9209,60597.0
2009-09-03,0.9208,0.9274,0.9191,0.925,53980.0
2009-09-04,0.9249,0.9265,0.9195,0.9255,50708.0
2009-09-07,0.9246,0.9258,0.9196,0.9213,33905.0
2009-09-08,0.9212,0.9323,0.9202,0.9297,55153.0
2009-09-09,0.9297,0.9341,0.9251,0.9303,35168.0
2009-09-10,0.9302,0.9329,0.9255,0.9302,13179.0
2009-09-11,0.9301,0.931,0.9273,0.9291,12602.0
2009-09-14,0.9282,0.9364,0.9269,0.9336,13909.0
2009-09-15,0.9335,0.9343,0.9243,0.9255,13226.0
2009-09-16,0.9256,0.9332,0.9251,0.93085,12996.0
2009-09-17,0.9308,0.9331,0.9254,0.9287,13423.0
2009-09-18,0.9286,0.9336,0.9256,0.927,12279.0
2009-09-21,0.9265,0.9324,0.9248,0.9299,12655.0
2009-09-22,0.9301,0.9368,0.9298,0.9336,13131.0
2009-09-23,0.9335,0.938,0.932,0.9327,14981.0
2009-09-24,0.9331,0.946,0.9311,0.9422,15522.0
2009-09-25,0.94226,0.9486,0.9391,0.9464,16127.0
2009-09-28,0.9455,0.95,0.9424,0.9464,15481.0
2009-09-29,0.94642,0.9508,0.9431,0.9448,15360.0
2009-09-30,0.9449,0.952,0.9421,0.9447,16120.0
2009-10-01,0.9446,0.9457,0.9396,0.9421,15900.0
2009-10-02,0.9424,0.9452,0.9334,0.9336,15470.0
2009-10-05,0.9351,0.9437,0.9342,0.9391,11876.0
2009-10-06,0.939,0.9472,0.9372,0.9429,31546.0
2009-10-07,0.943,0.9461,0.9398,0.9447,13262.0
2009-10-08,0.9448,0.9574,0.9441,0.9533,14380.0
2009-10-09,0.9532,0.9537,0.9405,0.9414,13807.0
2009-10-12,0.9422,0.9433,0.9345,0.9379,10307.0
2009-10-13,0.938,0.9392,0.9332,0.9369,12928.0
2009-10-14,0.937,0.9405,0.9343,0.9378,14192.0
2009-10-15,0.9378200000000001,0.9524,0.9364,0.9511,14635.0
2009-10-16,0.951,0.9544,0.9489,0.9501,14074.0
2009-10-19,0.9506,0.9569,0.9487,0.9544799999999999,12730.0
2009-10-20,0.9542,0.9694,0.9526,0.969,14506.0
2009-10-21,0.9689,0.9746,0.9643,0.9665,15342.0
2009-10-22,0.9666,0.9718,0.9642,0.9696,16359.0
2009-10-23,0.9697,0.975,0.9682,0.9715,13010.0
2009-10-26,0.9682,0.9802,0.968,0.9784,14082.0
2009-10-27,0.9785,0.9837,0.9725,0.9749,14516.0
2009-10-28,0.975,0.9794,0.9663,0.9716,16925.0
2009-10-29,0.9715,0.9792,0.9667,0.9765,14258.0
2009-10-30,0.9765299999999999,0.98346,0.96972,0.97551,67330.0
2009-10-31,0.9756,0.9756,0.9756,0.9756,1.0
2009-11-02,0.97167,0.9801200000000001,0.9699399999999999,0.97431,70893.0
2009-11-03,0.97434,0.97836,0.9608399999999999,0.96252,70567.0
2009-11-04,0.96255,0.9695299999999999,0.95855,0.96595,63909.0
2009-11-05,0.96598,0.971,0.96224,0.96944,62376.0
2009-11-06,0.9694200000000001,0.9878,0.9688,0.9876299999999999,60757.0
2009-11-09,0.988,0.9912,0.97983,0.9823200000000001,57968.0
2009-11-10,0.98236,0.9833700000000001,0.97498,0.97646,60137.0
2009-11-11,0.9764799999999999,0.9773200000000001,0.9704,0.97157,62004.0
2009-11-12,0.9715799999999999,0.9781299999999999,0.97075,0.9747399999999999,66527.0
2009-11-13,0.9747600000000001,0.9813700000000001,0.9744799999999999,0.98074,56801.0
2009-11-16,0.98346,0.9835299999999999,0.97556,0.98015,56262.0
2009-11-17,0.98009,0.98285,0.97616,0.9771700000000001,67435.0
2009-11-18,0.9771799999999999,0.9807899999999999,0.97351,0.9794799999999999,56786.0
2009-11-19,0.97949,0.98036,0.9722799999999999,0.9768899999999999,66948.0
2009-11-20,0.9769399999999999,0.98026,0.9709,0.9787600000000001,65427.0
2009-11-23,0.9758899999999999,0.9809200000000001,0.97454,0.9760700000000001,60178.0
2009-11-24,0.97605,0.9774200000000001,0.96967,0.97305,59995.0
2009-11-25,0.97308,0.9789899999999999,0.9698100000000001,0.9738899999999999,56408.0
2009-11-26,0.9739899999999999,0.97419,0.96359,0.96547,50408.0
2009-11-27,0.96546,0.96859,0.95278,0.96185,67475.0
2009-11-30,0.96629,0.97009,0.9636,0.9680200000000001,67723.0
2009-12-01,0.96804,0.9688700000000001,0.96115,0.96719,60385.0
2009-12-02,0.96724,0.97301,0.9667,0.9727299999999999,53800.0
2009-12-03,0.9726600000000001,0.97919,0.97211,0.9758899999999999,54703.0
2009-12-04,0.97588,0.97816,0.9601799999999999,0.96714,58766.0
2009-12-07,0.96665,0.9677399999999999,0.95844,0.96145,70750.0
2009-12-08,0.9615100000000001,0.96462,0.95801,0.96083,77450.0
2009-12-09,0.96081,0.9656399999999999,0.9543200000000001,0.9596100000000001,67270.0
2009-12-10,0.95972,0.9671200000000001,0.9581,0.9636100000000001,60329.0
2009-12-11,0.96362,0.9679700000000001,0.96057,0.9670799999999999,50210.0
2009-12-14,0.9652,0.97157,0.95962,0.9696299999999999,57014.0
2009-12-15,0.96967,0.97,0.9596899999999999,0.9611299999999999,53781.0
2009-12-16,0.9611200000000001,0.96186,0.9497899999999999,0.95499,60251.0
2009-12-17,0.9549700000000001,0.95591,0.9466200000000001,0.9494,66509.0
2009-12-18,0.9494299999999999,0.95032,0.9440299999999999,0.9485899999999999,61161.0
2009-12-21,0.9489,0.9506,0.93216,0.93524,53821.0
