Date,Open,High,Low,Close,Volume
2007-08-03,1.0331,1.0347,1.0155,1.0173,12363.0
2007-08-06,1.0085,1.0235,1.0076,1.0225,5860.0
2007-08-07,1.0227,1.0261,1.0139,1.0232,10948.0
2007-08-08,1.0234,1.0324,1.021,1.0312,12118.0
2007-08-09,1.0313,1.0355,1.0153,1.016,10976.0
2007-08-10,1.0159,1.0183,1.0037,1.012,17834.0
2007-08-13,1.0132,1.0189,1.0074,1.0145,13489.0
2007-08-14,1.0144,1.0157,1.0088,1.0093,12916.0
2007-08-15,1.0094,1.0106,0.9968,0.9968,17022.0
2007-08-16,0.997,0.9991,0.9505,0.9676,31146.0
2007-08-17,0.9681,0.9743,0.928,0.9632,31782.0
2007-08-20,0.9641,0.9761,0.9519,0.9717,17820.0
2007-08-21,0.9718,0.9748,0.9583,0.9639,18758.0
2007-08-22,0.9643,0.9768,0.9613,0.9748,14339.0
2007-08-23,0.9747,0.9917,0.974,0.9889,16953.0
2007-08-24,0.9891,0.9948,0.984,0.9928,15012.0
2007-08-27,0.9932,1.0015,0.9927,0.9935,9312.0
2007-08-28,0.9934,0.9943,0.9759,0.9769,15199.0
2007-08-29,0.9768,0.9878,0.9682,0.985,17919.0
2007-08-30,0.9846,0.9875,0.9754,0.9818,15736.0
2007-08-31,0.982,0.994,0.9789,0.9889,15848.0
2007-09-03,0.9854,0.9949,0.9852,0.994,8608.0
2007-09-04,0.9942,1.004,0.9912,0.9983,13885.0
2007-09-05,0.9982,1.0026,0.9884,0.9889,14089.0
2007-09-06,0.9888,0.9966,0.9853,0.9949,13968.0
2007-09-07,0.995,0.996,0.9765,0.982,11097.0
2007-09-10,0.9803,0.9818,0.9687,0.9783,14011.0
2007-09-11,0.9784,0.9923,0.9765,0.991,13780.0
2007-09-12,0.9912,0.9991,0.9872,0.9962,13012.0
2007-09-13,0.9953,0.9988,0.9889,0.9896,14322.0
2007-09-14,0.9897,1.0033,0.9886,1.0014,13856.0
2007-09-17,1.0003,1.0035,0.9868,0.9888,11649.0
2007-09-18,0.9887,1.0079,0.9817,1.0051,15686.0
2007-09-19,1.005,1.0159,1.0021,1.0131,15573.0
2007-09-20,1.0128,1.0168,1.0088,1.011,14999.0
2007-09-21,1.0111,1.0193,1.0107,1.0162,13643.0
2007-09-24,1.0165,1.0195,1.0135,1.018,9358.0
2007-09-25,1.0179,1.0189,1.0066,1.0182,13158.0
2007-09-26,1.0184,1.0266,1.0161,1.0251,11870.0
2007-09-27,1.025,1.0336,1.0229,1.032,13821.0
2007-09-28,1.0318,1.0348,1.0276,1.0328,14322.0
2007-10-01,1.0329,1.0455,1.0317,1.0445,13070.0
2007-10-02,1.0444,1.0454,1.032,1.0357,15137.0
2007-10-03,1.0362,1.0477,1.0359,1.0415,14525.0
2007-10-04,1.0414,1.0454,1.0379,1.0426,13961.0
2007-10-05,1.0425,1.0585,1.0417,1.0572,12185.0
2007-10-08,1.0581,1.0651,1.0575,1.0585,6684.0
2007-10-09,1.0585,1.0662,1.0583,1.0657,11671.0
2007-10-10,1.0656,1.0658,1.057,1.0608,11229.0
2007-10-11,1.0607,1.0712,1.0604,1.0641,14680.0
2007-10-12,1.064,1.0729,1.0587,1.0714,13889.0
2007-10-15,1.0728,1.0731,1.0571,1.0623,12193.0
2007-10-16,1.0624,1.0636,1.0436,1.0515,17646.0
2007-10-17,1.0518,1.0585,1.0399,1.0513,18421.0
2007-10-18,1.0511,1.0533,1.0393,1.0465,16280.0
2007-10-19,1.0464,1.0515,1.0377,1.0378,15240.0
2007-10-22,1.0307,1.0452,1.0255,1.045,19415.0
2007-10-23,1.0449,1.0547,1.0422,1.0527,15649.0
2007-10-24,1.0526,1.0609,1.0495,1.0582,18431.0
2007-10-25,1.0583,1.0597,1.0537,1.0582,15959.0
2007-10-26,1.0583,1.0689,1.0575,1.0686,13080.0
2007-10-29,1.0701,1.0763,1.0692,1.075,12696.0
2007-10-30,1.0747,1.0751,1.0632,1.0653,14872.0
2007-10-31,1.0655,1.0817,1.0647,1.0794,16726.0
2007-11-01,1.0795,1.0823,1.0546,1.057,19410.0
2007-11-02,1.0572,1.0683,1.0533,1.0648,19363.0
2007-11-05,1.0606,1.0646,1.0561,1.0621,13525.0
2007-11-06,1.0619,1.0654,1.0563,1.0646,13640.0
2007-11-07,1.0647,1.0677,1.0414,1.0457,22243.0
2007-11-08,1.0459,1.0556,1.0387,1.0447,21175.0
2007-11-09,1.0443,1.0472,1.0202,1.0231,23192.0
2007-11-12,1.0165,1.0204,0.9874,0.9933,22798.0
2007-11-13,0.9929,1.0137,0.9906,1.0127,20044.0
2007-11-14,1.013,1.0176,1.0036,1.0055,20688.0
2007-11-15,1.0056,1.0111,0.9913,0.9934,18696.0
2007-11-16,0.9936,1.0009,0.9891,0.9976,19324.0
2007-11-19,0.9982,1.0041,0.9814,0.9841,16006.0
2007-11-20,0.9842,0.9914,0.9767,0.989,20891.0
2007-11-21,0.9889,0.9891,0.9557,0.9604,19029.0
2007-11-22,0.9605,0.9682,0.9564,0.9606,11383.0
2007-11-23,0.9605,0.968,0.95,0.9669,15625.0
2007-11-26,0.9689,0.9781,0.951,0.9542,17274.0
2007-11-27,0.9541,0.9705,0.9536,0.9688,20523.0
2007-11-28,0.9689,0.9913,0.9655,0.9858,19389.0
2007-11-29,0.9859,0.9893,0.9799,0.9847,18814.0
2007-11-30,0.9847,1.0015,0.9845,0.9999,17991.0
2007-12-03,1.0002,1.0004,0.9904,0.9925,13905.0
2007-12-04,0.9923,0.9932,0.9707,0.9731,16762.0
2007-12-05,0.9733,0.9826,0.9687,0.9811,17157.0
2007-12-06,0.9812,0.9937,0.9812,0.9922,15671.0
2007-12-07,0.992,0.9963,0.9873,0.9879,13692.0
2007-12-10,0.9874,0.9999,0.9856,0.9987,11594.0
2007-12-11,0.9986,1.0072,0.9841,0.9873,13318.0
2007-12-12,0.9871,1.0131,0.9871,1.002,17470.0
2007-12-13,1.0026,1.0037,0.9945,1.0008,14911.0
2007-12-14,1.0011,1.0032,0.9905,0.9917,15810.0
2007-12-17,0.9978,0.9979,0.9827,0.986,16828.0
2007-12-18,0.9862,0.9948,0.9846,0.9916,14100.0
2007-12-19,0.9916,0.9952,0.9888,0.9918,11938.0
2007-12-20,0.9919,0.9956,0.9902,0.9948,10157.0
2007-12-21,0.9949,1.0052,0.994,1.0013,9676.0
2007-12-24,1.0027,1.0083,1.0005,1.0076,5070.0
2007-12-26,1.0077,1.008,1.0028,1.0055,1590.0
2007-12-27,1.0062,1.0077,0.9964,0.999,4837.0
2007-12-28,0.9988,1.0004,0.9825,0.985,4350.0
2007-12-31,0.9885,0.9956,0.9859,0.993,3448.0
2008-01-02,0.9928,0.9948,0.9813,0.989,8622.0
2008-01-03,0.9891,0.9898,0.9763,0.9786,13354.0
2008-01-04,0.9787,0.9834,0.9625,0.9664,13540.0
2008-01-07,0.9649,0.9778,0.9648,0.9745,12928.0
2008-01-08,0.9744,0.9861,0.9722,0.9778,15011.0
2008-01-09,0.9779,0.9871,0.9768,0.9863,16155.0
2008-01-10,0.9865,0.9914,0.9786,0.986,17454.0
2008-01-11,0.9862,0.9901,0.98,0.9809,15232.0
2008-01-14,0.9793,0.9864,0.9776,0.9821,12920.0
2008-01-15,0.9823,0.9842,0.9595,0.9645,18452.0
2008-01-16,0.9646,0.9733,0.9533,0.9672,25357.0
2008-01-17,0.9671,0.9785,0.9638,0.9662,23724.0
2008-01-18,0.9661,0.9737,0.9588,0.9652,22525.0
2008-01-21,0.9684,0.9706,0.9503,0.9522,19646.0
2008-01-22,0.952,0.9579,0.9441,0.9502,24028.0
2008-01-23,0.9504,0.959,0.9374,0.9525,27802.0
2008-01-24,0.9524,0.9609,0.9466,0.9598,16946.0
2008-01-25,0.9599,0.9698,0.9572,0.9644,20713.0
2008-01-28,0.9631,0.969,0.9576,0.9681,14338.0
2008-01-29,0.9683,0.9742,0.965,0.9711,15532.0
2008-01-30,0.971,0.979,0.9618,0.9643,18328.0
2008-01-31,0.9641,0.9734,0.9555,0.9689,25213.0
2008-02-01,0.9688,0.9854,0.9658,0.985,19641.0
2008-02-04,0.983,0.9923,0.9818,0.9875,14918.0
2008-02-05,0.9876,0.9983,0.9833,0.9848,19383.0
2008-02-06,0.9852,0.9873,0.9779,0.9813,20098.0
2008-02-07,0.9805,0.9924,0.9729,0.9869,22437.0
2008-02-08,0.9872,0.9927,0.9843,0.9875,16680.0
2008-02-11,0.9886,0.9982,0.9873,0.9955,17814.0
2008-02-12,0.9957,1.0004,0.9934,0.996,13276.0
2008-02-13,0.9961,0.9978,0.9883,0.9925,21412.0
2008-02-14,0.9922,1.0031,0.9881,0.9882,18770.0
2008-02-15,0.9881,0.9956,0.9852,0.9935,17757.0
2008-02-18,0.993,1.0087,0.9917,1.0082,12334.0
2008-02-19,1.0084,1.0134,1.0031,1.0072,20530.0
2008-02-20,1.0074,1.011,0.9998,1.0104,20333.0
2008-02-21,1.0101,1.0133,0.9985,1.0011,18675.0
2008-02-22,1.0012,1.0053,0.9967,1.0025,18023.0
2008-02-25,1.0016,1.0105,1.0004,1.0104,3512.0
2008-02-26,1.0103,1.013,1.0003,1.0032,18374.0
2008-02-27,1.0029,1.0053,0.9974,1.0,21949.0
2008-02-28,0.9999,1.0044,0.9944,0.9967,21834.0
2008-02-29,0.9969,0.9969,0.9676,0.9688,23947.0
2008-03-03,0.9616,0.982,0.9601,0.9792,11155.0
2008-03-04,0.9792,0.9794,0.954,0.9613,22956.0
2008-03-05,0.9612,0.9707,0.9589,0.9675,21256.0
2008-03-06,0.9677,0.9704,0.9448,0.9463,21754.0
2008-03-07,0.9465,0.9574,0.9461,0.9498,14103.0
2008-03-10,0.9457,0.9505,0.9323,0.9336,14419.0
2008-03-11,0.9337,0.9627,0.9312,0.9602,20867.0
2008-03-12,0.9602,0.961,0.9447,0.9499,18145.0
2008-03-13,0.9498,0.9597,0.9407,0.9551,24617.0
2008-03-14,0.955,0.9563,0.9337,0.9356,17625.0
2008-03-17,0.9338,0.9387,0.888,0.9084,35156.0
2008-03-18,0.9086,0.9365,0.9002,0.9312,25626.0
2008-03-19,0.9313,0.9327,0.9082,0.911,16867.0
2008-03-20,0.9109,0.9216,0.9047,0.9057,9863.0
2008-03-21,0.9056,0.9112,0.9041,0.9099,3283.0
2008-03-24,0.91,0.9295,0.9099,0.9264,11008.0
2008-03-25,0.9261,0.9291,0.9179,0.9232,18369.0
2008-03-26,0.9228,0.9257,0.9067,0.9103,20735.0
2008-03-27,0.9104,0.9199,0.9078,0.9123,21592.0
2008-03-28,0.9124,0.9203,0.9101,0.9126,20699.0
2008-03-31,0.9097,0.9153,0.8997,0.9086,16937.0
2008-04-01,0.9087,0.9203,0.9046,0.9175,20844.0
2008-04-02,0.9178,0.9269,0.9171,0.9214,19858.0
2008-04-03,0.9216,0.9321,0.92,0.9234,20133.0
2008-04-04,0.9236,0.9304,0.9197,0.9278,19295.0
2008-04-07,0.9263,0.9422,0.9257,0.937,16293.0
2008-04-08,0.9364,0.9456,0.9319,0.9443,18572.0
2008-04-09,0.9443,0.9467,0.9271,0.9299,18840.0
2008-04-10,0.93,0.9404,0.9224,0.9382,22488.0
2008-04-11,0.9381,0.9408,0.9259,0.9285,19670.0
2008-04-14,0.9317,0.9324,0.9177,0.926,20165.0
2008-04-15,0.9258,0.9337,0.922,0.9325,18720.0
2008-04-16,0.9328,0.94,0.927,0.9391,20647.0
2008-04-17,0.939,0.9449,0.9345,0.9419,21228.0
2008-04-18,0.9421,0.9573,0.9412,0.9514,21642.0
2008-04-21,0.9494,0.9587,0.947,0.9503,19766.0
2008-04-22,0.9502,0.9544,0.9453,0.9475,20946.0
2008-04-23,0.9476,0.9654,0.9474,0.9615,21460.0
2008-04-24,0.9614,0.9747,0.9598,0.9718,22719.0
2008-04-25,0.9717,0.9743,0.9621,0.9651,23294.0
2008-04-28,0.9666,0.9733,0.966,0.9696,13962.0
2008-04-29,0.9697,0.9715,0.9611,0.9673,21129.0
2008-04-30,0.9674,0.983,0.9649,0.9758,24206.0
2008-05-01,0.976,0.981,0.9705,0.9766,18913.0
2008-05-02,0.9764,0.9918,0.9731,0.9877,21276.0
2008-05-05,0.9864,0.9993,0.9851,0.9964,14049.0
2008-05-06,0.9963,0.9999,0.9878,0.9987,19074.0
2008-05-07,0.9985,1.0007,0.9919,0.993,19859.0
2008-05-08,0.9931,0.9967,0.9875,0.9903,24716.0
2008-05-09,0.9904,0.9927,0.9752,0.9821,21003.0
2008-05-12,0.9808,0.9919,0.9779,0.9889,18981.0
2008-05-13,0.9888,0.9941,0.9842,0.9898,21660.0
2008-05-14,0.9897,0.992,0.983,0.9838,20574.0
2008-05-15,0.9839,0.9948,0.9796,0.9931,23624.0
2008-05-16,0.9927,1.0053,0.9919,1.0008,20086.0
2008-05-19,0.9994,1.0066,0.995,1.0028,9435.0
2008-05-20,1.0027,1.008,0.9912,0.9932,19008.0
2008-05-21,0.9935,0.9966,0.9853,0.9862,20318.0
2008-05-22,0.9864,0.9912,0.9836,0.9858,17853.0
2008-05-23,0.9857,0.9908,0.9811,0.982,16583.0
2008-05-26,0.9827,0.9865,0.9815,0.9833,8773.0
2008-05-27,0.9836,0.9923,0.983,0.9915,17807.0
2008-05-28,0.9914,0.9992,0.9868,0.9975,20353.0
2008-05-29,0.9976,1.005,0.9967,1.0024,18322.0
2008-05-30,1.0025,1.0046,0.9943,0.9958,17435.0
2008-06-02,0.9944,0.9985,0.9851,0.9905,19901.0
2008-06-03,0.9905,0.9981,0.9849,0.9921,23427.0
2008-06-04,0.9922,1.0021,0.9872,0.9965,21893.0
2008-06-05,0.9966,1.0021,0.9914,0.9947,20174.0
2008-06-06,0.9948,0.9981,0.9801,0.9803,20065.0
2008-06-09,0.9785,0.9826,0.9726,0.9748,23165.0
2008-06-10,0.9747,0.9871,0.9746,0.9855,25176.0
2008-06-11,0.9854,0.9886,0.9757,0.977,20237.0
2008-06-12,0.9769,0.9793,0.9703,0.9732,25156.0
2008-06-13,0.9733,0.987,0.9728,0.9826,21644.0
2008-06-16,0.9812,0.9863,0.9773,0.9824,17379.0
2008-06-17,0.9825,0.9849,0.9775,0.983,20548.0
2008-06-18,0.9829,0.9845,0.9797,0.9804,17325.0
2008-06-19,0.9805,0.9957,0.9762,0.992,19835.0
2008-06-20,0.9921,0.9929,0.9842,0.9871,18009.0
2008-06-23,0.9858,0.9965,0.9858,0.9947,17995.0
2008-06-24,0.9944,0.9964,0.9905,0.9955,17597.0
2008-06-25,0.9954,0.9969,0.991,0.9922,17551.0
2008-06-26,0.9923,0.9954,0.9767,0.9779,20710.0
2008-06-27,0.9778,0.9853,0.9759,0.9784,19445.0
2008-06-30,0.9791,0.9831,0.9747,0.9778,18444.0
2008-07-01,0.9779,0.9794,0.9656,0.9736,21006.0
2008-07-02,0.9738,0.9814,0.9706,0.9748,20123.0
2008-07-03,0.9747,0.9874,0.9722,0.9848,17956.0
2008-07-04,0.9852,0.9884,0.9838,0.9874,10745.0
2008-07-07,0.9867,0.9904,0.9775,0.9809,18115.0
2008-07-08,0.9808,0.9869,0.9746,0.9848,18230.0
2008-07-09,0.9849,0.9885,0.9777,0.9824,19361.0
2008-07-10,0.9826,0.9931,0.9821,0.9879,18198.0
2008-07-11,0.9881,0.9901,0.9803,0.9815,19217.0
2008-07-14,0.9843,0.9925,0.9838,0.9875,18778.0
2008-07-15,0.9874,0.9917,0.9845,0.9864,23893.0
2008-07-16,0.9865,0.9917,0.9816,0.9909,21310.0
2008-07-17,0.991,0.9953,0.9891,0.9917,21506.0
2008-07-18,0.9916,0.9951,0.9892,0.9919,15901.0
2008-07-21,0.9938,0.9983,0.9924,0.9931,15895.0
2008-07-22,0.9932,1.002,0.9911,1.0005,17424.0
2008-07-23,1.0004,1.0027,0.9959,0.997,22229.0
2008-07-24,0.9972,0.9988,0.9904,0.9931,20461.0
2008-07-25,0.9932,0.9944,0.9873,0.9906,19434.0
2008-07-28,0.9895,0.9927,0.988,0.9895,15109.0
2008-07-29,0.9894,0.9974,0.987,0.9959,16250.0
2008-07-30,0.996,0.9961,0.9861,0.9897,19651.0
2008-07-31,0.9898,0.9908,0.984,0.9858,18557.0
2008-08-01,0.9857,0.9862,0.9747,0.9749,19788.0
2008-08-04,0.9751,0.9787,0.9728,0.9741,14762.0
2008-08-05,0.9742,0.9754,0.9625,0.9655,20101.0
2008-08-06,0.9654,0.9674,0.9604,0.9625,16139.0
2008-08-07,0.9626,0.9657,0.9596,0.9598,18899.0
2008-08-08,0.9599,0.9655,0.9539,0.9615,25855.0
2008-08-11,0.9602,0.9627,0.9559,0.9582,23757.0
2008-08-12,0.9581,0.9603,0.9455,0.9465,25320.0
2008-08-13,0.9464,0.9525,0.9323,0.9491,27726.0
2008-08-14,0.9492,0.9547,0.9407,0.9515,24285.0
2008-08-15,0.9516,0.9529,0.9452,0.949,22548.0
2008-08-18,0.9503,0.9605,0.9485,0.9534,18809.0
2008-08-19,0.9533,0.9545,0.9474,0.9512,20784.0
2008-08-20,0.9511,0.9606,0.9498,0.9585,14315.0
2008-08-21,0.9584,0.9594,0.9487,0.9551,18962.0
2008-08-22,0.9552,0.9579,0.9502,0.9514,9242.0
2008-08-25,0.9525,0.9547,0.9449,0.9457,15225.0
2008-08-26,0.9458,0.9472,0.9388,0.9395,21934.0
2008-08-27,0.9394,0.9456,0.9384,0.9417,21696.0
2008-08-28,0.9416,0.949,0.9404,0.9472,22806.0
2008-08-29,0.9471,0.9491,0.9422,0.9447,19069.0
2008-09-01,0.9409,0.9437,0.9338,0.9355,15801.0
2008-09-02,0.9356,0.9413,0.9194,0.9256,26698.0
2008-09-03,0.9258,0.9315,0.9159,0.9237,26523.0
2008-09-04,0.9238,0.9271,0.9056,0.9067,27551.0
2008-09-05,0.9068,0.9141,0.8941,0.9125,35151.0
2008-09-08,0.9307,0.9323,0.9163,0.9217,32527.0
2008-09-09,0.9216,0.9228,0.9003,0.901,33951.0
2008-09-10,0.9011,0.9168,0.9,0.9067,33140.0
2008-09-11,0.9068,0.9198,0.9003,0.9175,31738.0
2008-09-12,0.9176,0.9317,0.91,0.9306,32868.0
2008-09-15,0.9166,0.9215,0.8934,0.8965,42881.0
2008-09-16,0.8964,0.9031,0.8678,0.8942,45445.0
2008-09-17,0.8946,0.9039,0.8647,0.8677,43410.0
2008-09-18,0.8678,0.89,0.8664,0.8893,43278.0
2008-09-19,0.8894,0.9232,0.8869,0.9215,40735.0
2008-09-22,0.9233,0.9239,0.9045,0.9046,33341.0
2008-09-23,0.9045,0.9136,0.9001,0.9042,25731.0
2008-09-24,0.904,0.9136,0.9026,0.9099,26670.0
2008-09-25,0.9093,0.9132,0.9053,0.9088,27946.0
2008-09-26,0.9087,0.9103,0.8976,0.9047,28514.0
2008-09-29,0.9055,0.9141,0.8681,0.8702,32502.0
2008-09-30,0.8703,0.8923,0.8649,0.8898,33652.0
2008-10-01,0.8897,0.8964,0.8832,0.8886,33199.0
2008-10-02,0.8887,0.894,0.8753,0.8786,34900.0
2008-10-03,0.8787,0.8852,0.8705,0.8717,33803.0
2008-10-06,0.8771,0.8776,0.7972,0.8152,47269.0
2008-10-07,0.8154,0.8387,0.8016,0.8101,47340.0
2008-10-08,0.81,0.8134,0.7293,0.7578,54449.0
2008-10-09,0.7577,0.8069,0.7493,0.775,45694.0
2008-10-10,0.7749,0.7752,0.7188,0.7319,58646.0
2008-10-13,0.7673,0.796,0.744,0.793,41772.0
2008-10-14,0.7931,0.8178,0.787,0.7952,46166.0
2008-10-15,0.7954,0.801,0.736,0.7405,45940.0
2008-10-16,0.7402,0.7893,0.7379,0.782,51349.0
2008-10-17,0.7821,0.7951,0.7642,0.783,34228.0
2008-10-20,0.7858,0.8111,0.7823,0.8088,31014.0
2008-10-21,0.8089,0.809,0.7717,0.7787,33602.0
2008-10-22,0.7789,0.79,0.7721,0.7812,40554.0
2008-10-23,0.7811,0.7848,0.7568,0.7811,48297.0
2008-10-24,0.7809,0.7815,0.6975,0.7258,62081.0
2008-10-27,0.7158,0.727,0.6929,0.6975,44242.0
2008-10-28,0.6976,0.7554,0.6963,0.7479,45548.0
2008-10-29,0.7476,0.7698,0.7323,0.7568,50705.0
2008-10-30,0.7569,0.7792,0.7536,0.7695,51379.0
2008-10-31,0.7694,0.7746,0.7517,0.7725,47579.0
2008-11-03,0.7753,0.8004,0.7706,0.7942,40668.0
2008-11-04,0.7947,0.8149,0.7771,0.8102,47392.0
2008-11-05,0.8101,0.8131,0.7836,0.7839,54552.0
2008-11-06,0.7843,0.807,0.7791,0.7828,50286.0
2008-11-07,0.7829,0.7997,0.7714,0.7941,33851.0
2008-11-10,0.8085,0.8185,0.7842,0.7915,37367.0
2008-11-11,0.7914,0.7952,0.7664,0.7782,35068.0
2008-11-12,0.7787,0.7877,0.7476,0.7561,40689.0
2008-11-13,0.7559,0.7933,0.7551,0.7889,43397.0
2008-11-14,0.7893,0.7933,0.7696,0.7747,38394.0
2008-11-17,0.7662,0.7885,0.7639,0.7745,36213.0
2008-11-18,0.7743,0.7869,0.7687,0.7816,30333.0
2008-11-19,0.7818,0.7905,0.7704,0.7717,31094.0
2008-11-20,0.7719,0.7762,0.7418,0.7473,35816.0
2008-11-21,0.7471,0.7733,0.7436,0.7726,33952.0
2008-11-24,0.776,0.7817,0.7596,0.781,32056.0
2008-11-25,0.7813,0.7834,0.7613,0.7692,37055.0
2008-11-26,0.7693,0.788,0.7643,0.78,31495.0
2008-11-27,0.7801,0.7936,0.7769,0.7861,17978.0
2008-11-28,0.786,0.7968,0.785,0.796,25197.0
2008-12-01,0.7914,0.7927,0.7667,0.7682,19908.0
2008-12-02,0.7683,0.7834,0.7629,0.7767,20816.0
2008-12-03,0.7766,0.7869,0.773,0.7855,20375.0
2008-12-04,0.7856,0.7864,0.7639,0.7678,20272.0
2008-12-05,0.7677,0.7921,0.764,0.7883,19421.0
2008-12-08,0.7885,0.8099,0.7872,0.8005,20055.0
2008-12-09,0.8004,0.8011,0.7872,0.7924,19052.0
2008-12-10,0.7925,0.7989,0.7803,0.7856,18388.0
2008-12-11,0.7857,0.8052,0.7832,0.7943,20965.0
2008-12-12,0.7946,0.7961,0.7673,0.7813,21141.0
2008-12-15,0.7771,0.7844,0.7678,0.7755,27207.0
2008-12-16,0.7753,0.783,0.7673,0.7749,22885.0
2008-12-17,0.7751,0.7819,0.7507,0.7565,27234.0
2008-12-18,0.7564,0.7592,0.7322,0.7426,36198.0
2008-12-19,0.7424,0.7615,0.7369,0.7499,42679.0
2008-12-22,0.7516,0.7555,0.7433,0.7458,21696.0
2008-12-23,0.7461,0.7492,0.7357,0.738,15933.0
2008-12-24,0.7381,0.7407,0.73,0.7352,11334.0
2008-12-26,0.7362,0.7363,0.7251,0.7299,4962.0
2008-12-29,0.7287,0.7298,0.7181,0.7259,17416.0
2008-12-30,0.726,0.7333,0.7218,0.728,16149.0
2008-12-31,0.7279,0.7438,0.7256,0.7435,11361.0
2009-01-26,0.7606,0.7643,0.7463,0.7519,60752.0
2009-01-27,0.7518,0.7611,0.7494,0.7569,85873.0
2009-01-28,0.7569,0.7729,0.7543,0.7675,89641.0
2009-01-29,0.7675,0.7689,0.7488,0.7521,64794.0
2009-01-30,0.752,0.752,0.7352,0.7383,72348.0
2009-02-02,0.7394,0.7399,0.7275,0.7319,64098.0
2009-02-03,0.7319,0.7478,0.7313,0.7437,78452.0
2009-02-04,0.7438,0.7549,0.7299,0.7427,75365.0
2009-02-05,0.7427,0.7662,0.7424,0.7629,58145.0
2009-02-06,0.7629,0.7919,0.7587,0.7839,70684.0
2009-02-09,0.7792,0.794,0.7714,0.7895,41068.0
2009-02-10,0.7897,0.7901,0.7509,0.7573,42287.0
2009-02-11,0.7571,0.7625,0.7507,0.7591,33621.0
2009-02-12,0.7588,0.7645,0.7495,0.7606,36423.0
2009-02-13,0.7608,0.771,0.7578,0.7619,30266.0
2009-02-16,0.7579,0.7611,0.7519,0.7539,20329.0
2009-02-17,0.7541,0.7575,0.7408,0.7444,25979.0
2009-02-18,0.7443,0.7556,0.7431,0.7505,24613.0
2009-02-19,0.7504,0.7645,0.7495,0.7561,21804.0
2009-02-20,0.7562,0.7604,0.7398,0.7457,30562.0
2009-02-23,0.7459,0.7561,0.7425,0.7495,24768.0
2009-02-24,0.7496,0.7568,0.7461,0.7557,29774.0
2009-02-25,0.7558,0.7602,0.7513,0.7567,22110.0
2009-02-26,0.7566,0.7631,0.7523,0.7539,20387.0
2009-02-27,0.754,0.7552,0.7421,0.7463,25366.0
2009-03-02,0.7461,0.748,0.738,0.7403,23083.0
2009-03-03,0.7402,0.7574,0.7396,0.7498,23734.0
2009-03-04,0.7499,0.7645,0.7425,0.7563,23786.0
2009-03-05,0.7562,0.7588,0.7434,0.7457,24974.0
2009-03-06,0.746,0.7504,0.7355,0.7412,25322.0
2009-03-09,0.7424,0.7447,0.7303,0.7336,22532.0
2009-03-10,0.7337,0.7509,0.7324,0.7502,25397.0
2009-03-11,0.7501,0.7542,0.7458,0.75,25534.0
2009-03-12,0.7499,0.779,0.7416,0.7743,29470.0
2009-03-13,0.7742,0.7857,0.7737,0.7797,24047.0
2009-03-16,0.7783,0.7857,0.7779,0.7812,22685.0
2009-03-17,0.7813,0.7845,0.7778,0.7816,24681.0
2009-03-18,0.7817,0.7825,0.7621,0.7733,29067.0
2009-03-19,0.7734,0.7789,0.7688,0.7726,34636.0
2009-03-20,0.7727,0.77865,0.7696,0.7741899999999999,28542.0
2009-03-23,0.77857,0.79374,0.7768,0.78996,39481.0
2009-03-24,0.7899,0.79642,0.78467,0.7889,57689.0
2009-03-25,0.7888,0.79045,0.77535,0.78165,44700.0
2009-03-26,0.7816,0.79242,0.78115,0.79081,30000.0
2009-03-27,0.79077,0.79525,0.78365,0.79333,35071.0
2009-03-30,0.7926,0.79265,0.77784,0.78215,42311.0
2009-03-31,0.7822,0.7939,0.78089,0.78661,51777.0
2009-04-01,0.78593,0.80181,0.78201,0.79962,34226.0
2009-04-02,0.79967,0.81488,0.79838,0.81145,42240.0
2009-04-03,0.81155,0.8185399999999999,0.8004,0.8082,37884.0
2009-04-06,0.80825,0.81157,0.80185,0.8092,31422.0
2009-04-07,0.80925,0.82042,0.80055,0.81165,45514.0
2009-04-08,0.8117,0.81655,0.8081,0.8136,32500.0
2009-04-09,0.81363,0.83235,0.81057,0.83095,32645.0
2009-04-10,0.83105,0.83534,0.83001,0.8303,18139.0
2009-04-13,0.8332299999999999,0.8366299999999999,0.8246,0.82947,28939.0
2009-04-14,0.82945,0.83395,0.81875,0.81989,44177.0
2009-04-15,0.82001,0.8332799999999999,0.81488,0.83165,39993.0
2009-04-16,0.8317,0.83365,0.8205,0.82555,40821.0
2009-04-17,0.8255,0.8427600000000001,0.82475,0.8414200000000001,44365.0
2009-04-20,0.84347,0.84486,0.8121,0.81635,46206.0
2009-04-21,0.81655,0.83229,0.8145600000000001,0.8282299999999999,49130.0
2009-04-22,0.82826,0.8286399999999999,0.81801,0.82094,62478.0
2009-04-23,0.8209200000000001,0.82749,0.8184600000000001,0.82135,68802.0
2009-04-24,0.8212299999999999,0.82358,0.8157,0.82296,64438.0
2009-04-27,0.8205399999999999,0.82439,0.81086,0.8192200000000001,76287.0
2009-04-28,0.81924,0.8198,0.805,0.8066800000000001,79359.0
2009-04-29,0.80669,0.829,0.80604,0.82237,68696.0
2009-04-30,0.82235,0.8389,0.8207399999999999,0.8271,35325.0
2009-05-01,0.82715,0.83368,0.8249200000000001,0.82921,55626.0
2009-05-04,0.8313200000000001,0.83857,0.8305899999999999,0.83357,61306.0
2009-05-05,0.8335799999999999,0.84411,0.83176,0.83957,75681.0
