Date,Open,High,Low,Close,Volume
2016-11-04 16:30:00,1.02947,1.03026,1.02785,1.02791,4857.0
2016-11-04 16:45:00,1.02793,1.02862,1.02729,1.02833,4299.0
2016-11-04 17:00:00,1.02834,1.02874,1.02748,1.02799,3670.0
2016-11-04 17:15:00,1.02799,1.02844,1.02768,1.02773,2871.0
2016-11-04 17:30:00,1.02772,1.02786,1.0271700000000001,1.02748,3026.0
2016-11-04 17:45:00,1.02747,1.0287600000000001,1.0274,1.02847,3018.0
2016-11-04 18:00:00,1.0284799999999998,1.0286,1.02768,1.02833,3141.0
2016-11-04 18:15:00,1.02831,1.0286600000000001,1.02815,1.0283799999999998,2338.0
2016-11-04 18:30:00,1.02836,1.02885,1.0282,1.02851,2230.0
2016-11-04 18:45:00,1.02852,1.02911,1.02821,1.0291,1877.0
2016-11-04 19:00:00,1.02909,1.02986,1.02904,1.02973,1781.0
2016-11-04 19:15:00,1.0297,1.02991,1.02952,1.02969,1344.0
2016-11-04 19:30:00,1.0297100000000001,1.03021,1.02942,1.02955,1807.0
2016-11-04 19:45:00,1.02956,1.03003,1.0295,1.02965,1490.0
2016-11-04 20:00:00,1.0296,1.02993,1.0295,1.0297,1581.0
2016-11-04 20:15:00,1.0297,1.02975,1.0289,1.029,1548.0
2016-11-04 20:30:00,1.02901,1.0295100000000001,1.0288899999999999,1.02911,1459.0
2016-11-04 20:45:00,1.02912,1.02954,1.0287899999999999,1.02915,1632.0
2016-11-04 21:00:00,1.02916,1.02952,1.0287899999999999,1.02932,1701.0
2016-11-04 21:15:00,1.02931,1.02935,1.02867,1.02892,1702.0
2016-11-04 21:30:00,1.02892,1.02944,1.0289,1.02934,1657.0
2016-11-04 21:45:00,1.0293299999999999,1.0294299999999998,1.0286899999999999,1.02881,1781.0
2016-11-04 22:00:00,1.02882,1.02886,1.02841,1.02851,1003.0
2016-11-04 22:15:00,1.02851,1.02884,1.02791,1.0287899999999999,846.0
2016-11-04 22:30:00,1.0287899999999999,1.0291700000000001,1.02859,1.0286899999999999,592.0
2016-11-04 22:45:00,1.0286600000000001,1.02883,1.02613,1.02613,890.0
2016-11-07 00:00:00,1.02387,1.0263,1.0223200000000001,1.0251299999999999,446.0
2016-11-07 00:15:00,1.0251299999999999,1.02547,1.02329,1.02424,679.0
2016-11-07 00:30:00,1.0239200000000002,1.02471,1.02369,1.02457,347.0
2016-11-07 00:45:00,1.02457,1.0251299999999999,1.02427,1.0246600000000001,280.0
2016-11-07 01:00:00,1.0247,1.02502,1.0240799999999999,1.02415,1635.0
2016-11-07 01:15:00,1.02415,1.02473,1.02359,1.0242,1350.0
2016-11-07 01:30:00,1.0242200000000001,1.02545,1.02405,1.0252,1041.0
2016-11-07 01:45:00,1.02522,1.02548,1.02459,1.02539,1400.0
2016-11-07 02:00:00,1.02536,1.02758,1.02532,1.0273,2088.0
2016-11-07 02:15:00,1.02729,1.02741,1.02599,1.02624,1869.0
2016-11-07 02:30:00,1.02626,1.02702,1.02589,1.0262799999999999,1725.0
2016-11-07 02:45:00,1.02625,1.02759,1.02625,1.02756,1162.0
2016-11-07 03:00:00,1.0275299999999998,1.02798,1.02734,1.02758,1252.0
2016-11-07 03:15:00,1.02758,1.02809,1.02738,1.0276100000000001,1166.0
2016-11-07 03:30:00,1.0276100000000001,1.0276100000000001,1.02685,1.02716,1250.0
2016-11-07 03:45:00,1.02718,1.02749,1.02659,1.02659,1132.0
2016-11-07 04:00:00,1.02659,1.0272700000000001,1.02633,1.02702,1139.0
2016-11-07 04:15:00,1.027,1.0275299999999998,1.02695,1.02735,917.0
2016-11-07 04:30:00,1.02734,1.02742,1.02688,1.02736,897.0
2016-11-07 04:45:00,1.0273700000000001,1.0275,1.02693,1.02693,1117.0
2016-11-07 05:00:00,1.02691,1.02752,1.02682,1.02732,979.0
2016-11-07 05:15:00,1.02732,1.02736,1.0268899999999999,1.02715,804.0
2016-11-07 05:30:00,1.02714,1.0278100000000001,1.02705,1.02765,717.0
2016-11-07 05:45:00,1.02765,1.02769,1.02709,1.02712,756.0
2016-11-07 06:00:00,1.02712,1.0277100000000001,1.02712,1.02724,682.0
2016-11-07 06:15:00,1.02724,1.0274,1.02704,1.02729,529.0
2016-11-07 06:30:00,1.02728,1.02744,1.02706,1.0270700000000001,633.0
2016-11-07 06:45:00,1.0270700000000001,1.0271,1.0268,1.02684,727.0
2016-11-07 07:00:00,1.02686,1.02738,1.02684,1.02728,639.0
2016-11-07 07:15:00,1.0272700000000001,1.02729,1.02688,1.02708,852.0
2016-11-07 07:30:00,1.02709,1.02765,1.02698,1.0273299999999999,1023.0
2016-11-07 07:45:00,1.02734,1.02752,1.02708,1.02726,693.0
2016-11-07 08:00:00,1.0272700000000001,1.02738,1.02699,1.02735,989.0
2016-11-07 08:15:00,1.02734,1.02759,1.02699,1.02712,932.0
2016-11-07 08:30:00,1.02712,1.02776,1.02712,1.02757,692.0
2016-11-07 08:45:00,1.02755,1.02756,1.0271700000000001,1.02748,1172.0
2016-11-07 09:00:00,1.02742,1.02779,1.027,1.02709,1619.0
2016-11-07 09:15:00,1.02708,1.02754,1.02672,1.0275299999999998,1836.0
2016-11-07 09:30:00,1.0275299999999998,1.02791,1.02726,1.02775,2228.0
2016-11-07 09:45:00,1.02775,1.02864,1.0276299999999998,1.0285600000000001,1946.0
2016-11-07 10:00:00,1.0285600000000001,1.02872,1.0275299999999998,1.02788,2616.0
2016-11-07 10:15:00,1.02785,1.02893,1.0278100000000001,1.0287899999999999,2332.0
2016-11-07 10:30:00,1.0287899999999999,1.02949,1.02854,1.02908,2211.0
2016-11-07 10:45:00,1.02909,1.0292299999999999,1.02817,1.0283200000000001,2143.0
2016-11-07 11:00:00,1.02833,1.0285799999999998,1.02813,1.0283799999999998,1803.0
2016-11-07 11:15:00,1.02839,1.02875,1.028,1.02849,1497.0
2016-11-07 11:30:00,1.02849,1.02852,1.0279,1.0282200000000001,1349.0
2016-11-07 11:45:00,1.02824,1.02857,1.02811,1.02836,1633.0
2016-11-07 12:00:00,1.0283799999999998,1.02925,1.02821,1.0288700000000002,1866.0
2016-11-07 12:15:00,1.02886,1.02912,1.02874,1.02909,1520.0
2016-11-07 12:30:00,1.02908,1.02956,1.02903,1.02904,1419.0
2016-11-07 12:45:00,1.02905,1.02979,1.02884,1.02912,1674.0
2016-11-07 13:00:00,1.02911,1.02912,1.0278399999999999,1.02809,1832.0
2016-11-07 13:15:00,1.02809,1.02816,1.02758,1.02783,1419.0
2016-11-07 13:30:00,1.02785,1.02804,1.02752,1.02786,979.0
2016-11-07 13:45:00,1.02788,1.02798,1.02759,1.0276,1083.0
2016-11-07 14:00:00,1.0276100000000001,1.02833,1.0275,1.0283200000000001,1538.0
2016-11-07 14:15:00,1.0283200000000001,1.02861,1.02811,1.02827,1156.0
2016-11-07 14:30:00,1.02827,1.02843,1.02783,1.02787,1132.0
2016-11-07 14:45:00,1.02786,1.02821,1.02778,1.02801,1471.0
2016-11-07 15:00:00,1.0280200000000002,1.02861,1.02801,1.02861,1766.0
2016-11-07 15:15:00,1.02861,1.02877,1.02833,1.02864,1505.0
2016-11-07 15:30:00,1.02863,1.02912,1.02829,1.02895,1527.0
2016-11-07 15:45:00,1.02896,1.02946,1.02849,1.02946,1952.0
2016-11-07 16:00:00,1.02949,1.03011,1.02947,1.02978,2268.0
2016-11-07 16:15:00,1.02978,1.03054,1.02954,1.02999,2104.0
2016-11-07 16:30:00,1.02999,1.03041,1.0294,1.02998,3310.0
2016-11-07 16:45:00,1.03,1.0305799999999998,1.02987,1.0301,2907.0
2016-11-07 17:00:00,1.03011,1.03078,1.0299200000000002,1.03031,3432.0
2016-11-07 17:15:00,1.03031,1.03037,1.0294299999999998,1.0295299999999998,1863.0
2016-11-07 17:30:00,1.0296,1.03021,1.0294,1.0302,1663.0
2016-11-07 17:45:00,1.0302,1.03092,1.03004,1.0304799999999998,2828.0
2016-11-07 18:00:00,1.03047,1.0315,1.03019,1.03098,3428.0
2016-11-07 18:15:00,1.0309700000000002,1.03124,1.03062,1.03105,2476.0
2016-11-07 18:30:00,1.03105,1.03105,1.03019,1.03075,1825.0
2016-11-07 18:45:00,1.03075,1.03077,1.0301,1.0301,1415.0
2016-11-07 19:00:00,1.0301,1.03044,1.0299399999999999,1.03041,1567.0
2016-11-07 19:15:00,1.03041,1.03049,1.02993,1.0301200000000001,1395.0
2016-11-07 19:30:00,1.03011,1.03043,1.02985,1.0303799999999999,1493.0
2016-11-07 19:45:00,1.03037,1.0313,1.0303200000000001,1.03118,1363.0
2016-11-07 20:00:00,1.03118,1.0313700000000001,1.03091,1.03103,1718.0
2016-11-07 20:15:00,1.03103,1.03108,1.0304200000000001,1.03043,1333.0
2016-11-07 20:30:00,1.03041,1.03081,1.03039,1.0306,1236.0
2016-11-07 20:45:00,1.03059,1.0310700000000002,1.03025,1.03094,1378.0
2016-11-07 21:00:00,1.03094,1.0319399999999999,1.03081,1.03164,1599.0
2016-11-07 21:15:00,1.03167,1.03169,1.0307,1.03101,1538.0
2016-11-07 21:30:00,1.03101,1.03132,1.03094,1.03106,1488.0
2016-11-07 21:45:00,1.03108,1.0313700000000001,1.03092,1.03136,1383.0
2016-11-07 22:00:00,1.03136,1.03154,1.03057,1.03071,1182.0
2016-11-07 22:15:00,1.0306899999999999,1.03121,1.0306600000000001,1.03106,1053.0
2016-11-07 22:30:00,1.03105,1.0311299999999999,1.0306899999999999,1.03112,1060.0
2016-11-07 22:45:00,1.0311299999999999,1.03225,1.03111,1.03185,1528.0
2016-11-07 23:00:00,1.0318,1.03226,1.0317100000000001,1.03216,813.0
2016-11-07 23:15:00,1.03216,1.03316,1.03214,1.0331299999999999,1049.0
2016-11-07 23:30:00,1.03311,1.03324,1.0324,1.0324200000000001,733.0
2016-11-07 23:45:00,1.0324200000000001,1.03251,1.03179,1.03234,687.0
2016-11-08 00:00:00,1.0324,1.0327899999999999,1.0319399999999999,1.03214,364.0
2016-11-08 00:15:00,1.0321200000000001,1.03215,1.03155,1.03187,269.0
2016-11-08 00:30:00,1.03187,1.03219,1.03178,1.03199,199.0
2016-11-08 00:45:00,1.03199,1.03204,1.03154,1.03191,328.0
2016-11-08 01:00:00,1.03193,1.0326,1.03169,1.0318399999999999,948.0
2016-11-08 01:15:00,1.0318399999999999,1.03209,1.0311700000000001,1.03129,845.0
2016-11-08 01:30:00,1.03126,1.03165,1.03125,1.03152,375.0
2016-11-08 01:45:00,1.03152,1.03185,1.03128,1.03176,741.0
2016-11-08 02:00:00,1.03179,1.03235,1.03179,1.03195,1146.0
2016-11-08 02:15:00,1.0319399999999999,1.03195,1.03114,1.03132,1007.0
2016-11-08 02:30:00,1.0313,1.03165,1.0307899999999999,1.03129,913.0
2016-11-08 02:45:00,1.03129,1.0317399999999999,1.03119,1.03146,863.0
2016-11-08 03:00:00,1.03145,1.0319,1.0308899999999999,1.03093,854.0
2016-11-08 03:15:00,1.03094,1.03124,1.03074,1.0311299999999999,993.0
2016-11-08 03:30:00,1.03112,1.03131,1.0299399999999999,1.03019,1380.0
2016-11-08 03:45:00,1.03019,1.03085,1.02999,1.03085,1312.0
2016-11-08 04:00:00,1.03084,1.03095,1.03037,1.0305,1349.0
2016-11-08 04:15:00,1.03049,1.03075,1.03026,1.0304200000000001,1303.0
2016-11-08 04:30:00,1.0304200000000001,1.03071,1.0294,1.02945,1786.0
2016-11-08 04:45:00,1.02946,1.03005,1.02944,1.0298,1270.0
2016-11-08 05:00:00,1.02976,1.0305600000000001,1.0296399999999999,1.03055,882.0
2016-11-08 05:15:00,1.03053,1.03072,1.0301200000000001,1.03034,1079.0
2016-11-08 05:30:00,1.03034,1.03072,1.03015,1.03033,678.0
2016-11-08 05:45:00,1.03034,1.03039,1.03004,1.0303,654.0
2016-11-08 06:00:00,1.03029,1.03099,1.03009,1.03075,1022.0
2016-11-08 06:15:00,1.03075,1.03094,1.03034,1.03039,465.0
2016-11-08 06:30:00,1.03035,1.03054,1.03031,1.03051,229.0
2016-11-08 06:45:00,1.03051,1.03057,1.0301799999999999,1.03019,536.0
2016-11-08 07:00:00,1.0301799999999999,1.0305799999999998,1.03014,1.03054,584.0
2016-11-08 07:15:00,1.03054,1.03081,1.0303799999999999,1.0304200000000001,687.0
2016-11-08 07:30:00,1.0304,1.0305600000000001,1.03021,1.03045,665.0
2016-11-08 07:45:00,1.03047,1.03053,1.03016,1.03024,640.0
2016-11-08 08:00:00,1.03024,1.03047,1.03009,1.03036,562.0
2016-11-08 08:15:00,1.03036,1.03065,1.0302,1.0302,557.0
2016-11-08 08:30:00,1.0302,1.0302200000000001,1.02969,1.0297399999999999,726.0
2016-11-08 08:45:00,1.0297399999999999,1.02996,1.02954,1.0296399999999999,471.0
2016-11-08 09:00:00,1.0296399999999999,1.02987,1.02929,1.0294,1366.0
2016-11-08 09:15:00,1.02939,1.03006,1.02914,1.02962,1385.0
2016-11-08 09:30:00,1.02965,1.03023,1.0292299999999999,1.02924,1558.0
2016-11-08 09:45:00,1.02924,1.0296399999999999,1.02873,1.02956,1913.0
2016-11-08 10:00:00,1.02956,1.03014,1.02955,1.02991,2013.0
2016-11-08 10:15:00,1.02991,1.03041,1.02986,1.03024,2050.0
2016-11-08 10:30:00,1.03024,1.0303799999999999,1.02989,1.03009,1455.0
2016-11-08 10:45:00,1.0300799999999999,1.03052,1.0298,1.0298,1362.0
2016-11-08 11:00:00,1.0298200000000002,1.0299,1.02939,1.02947,1588.0
2016-11-08 11:15:00,1.02947,1.02956,1.02894,1.02903,1551.0
2016-11-08 11:30:00,1.02903,1.02978,1.0289700000000002,1.02934,1263.0
2016-11-08 11:45:00,1.02934,1.02955,1.0291299999999999,1.02942,1222.0
2016-11-08 12:00:00,1.02942,1.02944,1.02849,1.02898,1800.0
2016-11-08 12:15:00,1.029,1.02935,1.0289,1.02922,1424.0
2016-11-08 12:30:00,1.02919,1.02925,1.0286899999999999,1.0288700000000002,1215.0
2016-11-08 12:45:00,1.02886,1.02902,1.0286,1.02885,1685.0
2016-11-08 13:00:00,1.02884,1.02947,1.02877,1.0289700000000002,1539.0
2016-11-08 13:15:00,1.02898,1.02912,1.0286,1.02885,1547.0
2016-11-08 13:30:00,1.02885,1.0289700000000002,1.02862,1.0286899999999999,1184.0
2016-11-08 13:45:00,1.02867,1.0288,1.02839,1.02849,1504.0
2016-11-08 14:00:00,1.0284799999999998,1.02864,1.02833,1.0285,1240.0
2016-11-08 14:15:00,1.0285,1.02865,1.0283200000000001,1.02849,1191.0
2016-11-08 14:30:00,1.02849,1.02902,1.0284799999999998,1.0288700000000002,1176.0
2016-11-08 14:45:00,1.0288700000000002,1.02905,1.02857,1.02874,1323.0
2016-11-08 15:00:00,1.02875,1.02935,1.02857,1.02929,1714.0
2016-11-08 15:15:00,1.02928,1.0298200000000002,1.02926,1.02944,1925.0
2016-11-08 15:30:00,1.02944,1.0298200000000002,1.02918,1.02945,2042.0
2016-11-08 15:45:00,1.02945,1.02966,1.02904,1.02939,1694.0
2016-11-08 16:00:00,1.0294,1.0303799999999999,1.02922,1.0301200000000001,1441.0
2016-11-08 16:15:00,1.03011,1.03023,1.02973,1.02993,2124.0
2016-11-08 16:30:00,1.0299200000000002,1.0302200000000001,1.0296,1.0298,2661.0
2016-11-08 16:45:00,1.0298,1.02987,1.02903,1.02957,3497.0
2016-11-08 17:00:00,1.02957,1.0302799999999999,1.0295100000000001,1.0300200000000002,2858.0
2016-11-08 17:15:00,1.03003,1.03013,1.02969,1.0299,3041.0
2016-11-08 17:30:00,1.0299200000000002,1.0310700000000002,1.02989,1.03059,3105.0
2016-11-08 17:45:00,1.03059,1.0306,1.0289,1.02906,4072.0
2016-11-08 18:00:00,1.02904,1.0296100000000001,1.02859,1.02929,3466.0
2016-11-08 18:15:00,1.02928,1.02988,1.0289700000000002,1.02973,2745.0
2016-11-08 18:30:00,1.02973,1.03129,1.0297,1.03095,2873.0
2016-11-08 18:45:00,1.03094,1.03115,1.03046,1.03088,2174.0
2016-11-08 19:00:00,1.03084,1.03106,1.0304799999999998,1.03072,2097.0
2016-11-08 19:15:00,1.03072,1.03214,1.03072,1.03195,2129.0
2016-11-08 19:30:00,1.03195,1.03225,1.03151,1.03173,2124.0
2016-11-08 19:45:00,1.03173,1.03227,1.03172,1.03186,1760.0
2016-11-08 20:00:00,1.0318399999999999,1.03221,1.0313,1.03144,2335.0
2016-11-08 20:15:00,1.03141,1.0318,1.03124,1.03134,1836.0
2016-11-08 20:30:00,1.0313299999999999,1.03183,1.03093,1.03177,1968.0
2016-11-08 20:45:00,1.03178,1.0318399999999999,1.03145,1.0316,1297.0
2016-11-08 21:00:00,1.0316100000000001,1.03233,1.0316100000000001,1.03195,1480.0
2016-11-08 21:15:00,1.0319200000000002,1.03235,1.03185,1.03209,1790.0
2016-11-08 21:30:00,1.03209,1.03239,1.03186,1.0320200000000002,1951.0
2016-11-08 21:45:00,1.03203,1.03251,1.03198,1.03229,2022.0
2016-11-08 22:00:00,1.03229,1.03274,1.03209,1.03209,1474.0
2016-11-08 22:15:00,1.03209,1.03329,1.032,1.0332,1479.0
2016-11-08 22:30:00,1.0332,1.0334299999999998,1.03274,1.03335,1713.0
2016-11-08 22:45:00,1.03335,1.03378,1.03303,1.03342,1846.0
2016-11-08 23:00:00,1.03341,1.03346,1.03265,1.03316,1449.0
2016-11-08 23:15:00,1.03314,1.03345,1.03291,1.0332299999999999,992.0
2016-11-08 23:30:00,1.03324,1.03329,1.0313,1.03189,1347.0
2016-11-08 23:45:00,1.03189,1.03249,1.03111,1.03111,1108.0
2016-11-09 00:00:00,1.03065,1.03119,1.02948,1.03054,378.0
2016-11-09 00:15:00,1.03054,1.03106,1.02987,1.03029,422.0
2016-11-09 00:30:00,1.03029,1.03062,1.0298399999999999,1.02989,257.0
2016-11-09 00:45:00,1.02989,1.03064,1.0283200000000001,1.0286,723.0
2016-11-09 01:00:00,1.0286,1.03085,1.0286,1.02975,1286.0
2016-11-09 01:15:00,1.02977,1.03041,1.02959,1.03034,663.0
2016-11-09 01:30:00,1.03036,1.03054,1.0297399999999999,1.03014,638.0
2016-11-09 01:45:00,1.03016,1.03019,1.02916,1.02947,976.0
2016-11-09 02:00:00,1.02947,1.03059,1.02914,1.0295299999999998,2457.0
2016-11-09 02:15:00,1.0295299999999998,1.03039,1.0291299999999999,1.03004,2756.0
2016-11-09 02:30:00,1.03004,1.03094,1.02831,1.0295,2626.0
2016-11-09 02:45:00,1.0295100000000001,1.0312299999999999,1.02859,1.0310700000000002,4334.0
2016-11-09 03:00:00,1.03104,1.03128,1.02884,1.03007,3264.0
2016-11-09 03:15:00,1.03004,1.0312700000000001,1.0296399999999999,1.0298399999999999,3087.0
2016-11-09 03:30:00,1.02989,1.03098,1.0296100000000001,1.03054,2487.0
2016-11-09 03:45:00,1.03057,1.0311,1.02929,1.0301799999999999,3889.0
2016-11-09 04:00:00,1.0302,1.03095,1.0267,1.02874,5399.0
2016-11-09 04:15:00,1.02874,1.02934,1.02504,1.02756,5251.0
2016-11-09 04:30:00,1.0276100000000001,1.0298200000000002,1.02636,1.0280799999999999,4043.0
2016-11-09 04:45:00,1.0280799999999999,1.02919,1.02673,1.02847,3512.0
2016-11-09 05:00:00,1.02847,1.03004,1.0268899999999999,1.02799,4393.0
2016-11-09 05:15:00,1.02797,1.03177,1.0267600000000001,1.0278,4434.0
2016-11-09 05:30:00,1.02786,1.0301,1.02734,1.02946,3991.0
2016-11-09 05:45:00,1.02946,1.03015,1.02754,1.0278399999999999,3055.0
2016-11-09 06:00:00,1.02785,1.0282200000000001,1.02654,1.02684,2980.0
2016-11-09 06:15:00,1.02681,1.02816,1.0256299999999998,1.02715,2965.0
2016-11-09 06:30:00,1.02716,1.0281200000000001,1.0256399999999999,1.0257399999999999,3152.0
2016-11-09 06:45:00,1.0256299999999998,1.02721,1.02444,1.0263200000000001,3524.0
2016-11-09 07:00:00,1.02633,1.0273700000000001,1.0256299999999998,1.02663,2426.0
2016-11-09 07:15:00,1.02662,1.02756,1.025,1.0273,2849.0
2016-11-09 07:30:00,1.0272700000000001,1.02728,1.02498,1.02526,2837.0
2016-11-09 07:45:00,1.02524,1.02673,1.02444,1.02519,2673.0
2016-11-09 08:00:00,1.02526,1.0286799999999998,1.02462,1.0275299999999998,2767.0
2016-11-09 08:15:00,1.0275299999999998,1.03023,1.0267700000000002,1.02732,3695.0
2016-11-09 08:30:00,1.02735,1.02765,1.02549,1.02549,3325.0
2016-11-09 08:45:00,1.02549,1.02688,1.02549,1.02629,2909.0
2016-11-09 09:00:00,1.02629,1.02629,1.0225899999999999,1.02461,5427.0
2016-11-09 09:15:00,1.02464,1.02555,1.02425,1.0243799999999998,3198.0
2016-11-09 09:30:00,1.02439,1.02464,1.02293,1.02451,3489.0
2016-11-09 09:45:00,1.02451,1.0291299999999999,1.02447,1.02629,5145.0
2016-11-09 10:00:00,1.02631,1.02699,1.02552,1.02586,4632.0
2016-11-09 10:15:00,1.02587,1.02796,1.02575,1.02704,4233.0
2016-11-09 10:30:00,1.02704,1.02709,1.02484,1.02595,4050.0
2016-11-09 10:45:00,1.02595,1.02903,1.0250299999999999,1.0273299999999999,3804.0
2016-11-09 11:00:00,1.0273299999999999,1.02941,1.0266899999999999,1.02791,3894.0
2016-11-09 11:15:00,1.02789,1.02809,1.02685,1.0279200000000002,3585.0
2016-11-09 11:30:00,1.0279,1.0298200000000002,1.0278,1.0292299999999999,4402.0
2016-11-09 11:45:00,1.02925,1.0298200000000002,1.02821,1.02947,3885.0
2016-11-09 12:00:00,1.02945,1.02983,1.02847,1.0287,4202.0
2016-11-09 12:15:00,1.0287,1.02918,1.02791,1.02906,3248.0
2016-11-09 12:30:00,1.02906,1.02906,1.02732,1.02747,2984.0
2016-11-09 12:45:00,1.02747,1.02817,1.02694,1.02801,3606.0
2016-11-09 13:00:00,1.02801,1.0298200000000002,1.0278100000000001,1.02957,3452.0
2016-11-09 13:15:00,1.0296,1.03116,1.02914,1.03103,3449.0
2016-11-09 13:30:00,1.03103,1.03196,1.03059,1.03196,3433.0
2016-11-09 13:45:00,1.03195,1.0344200000000001,1.03166,1.0342200000000001,3731.0
2016-11-09 14:00:00,1.03425,1.0343799999999999,1.03259,1.03319,3574.0
2016-11-09 14:15:00,1.03319,1.03385,1.03298,1.03342,3984.0
2016-11-09 14:30:00,1.03342,1.0337100000000001,1.03197,1.03205,3077.0
2016-11-09 14:45:00,1.03209,1.03338,1.03162,1.03314,3578.0
2016-11-09 15:00:00,1.03316,1.0336100000000001,1.03057,1.0320200000000002,4533.0
2016-11-09 15:15:00,1.0320200000000002,1.03253,1.0304200000000001,1.03129,3839.0
2016-11-09 15:30:00,1.0312700000000001,1.03253,1.03062,1.0315299999999998,3730.0
2016-11-09 15:45:00,1.03152,1.03321,1.03151,1.03227,3356.0
2016-11-09 16:00:00,1.03227,1.03304,1.03195,1.03278,3458.0
2016-11-09 16:15:00,1.03278,1.03319,1.0321200000000001,1.0326799999999998,3734.0
2016-11-09 16:30:00,1.0326899999999999,1.03393,1.03115,1.03191,4888.0
2016-11-09 16:45:00,1.03191,1.03295,1.03148,1.03196,4454.0
2016-11-09 17:00:00,1.0319399999999999,1.03217,1.0303,1.03157,4184.0
2016-11-09 17:15:00,1.03158,1.03185,1.0302799999999999,1.03084,3627.0
2016-11-09 17:30:00,1.03081,1.03132,1.0291299999999999,1.02965,4122.0
2016-11-09 17:45:00,1.02966,1.0307899999999999,1.02839,1.02839,4506.0
2016-11-09 18:00:00,1.02841,1.02908,1.02728,1.02872,3648.0
2016-11-09 18:15:00,1.02872,1.02915,1.02756,1.02783,3300.0
2016-11-09 18:30:00,1.02796,1.0287899999999999,1.02768,1.02871,3611.0
2016-11-09 18:45:00,1.0287,1.02932,1.02839,1.02852,3239.0
2016-11-09 19:00:00,1.02851,1.02878,1.02814,1.02817,2440.0
2016-11-09 19:15:00,1.02819,1.02835,1.0269,1.02695,2644.0
2016-11-09 19:30:00,1.02694,1.02696,1.0234,1.0243,2835.0
2016-11-09 19:45:00,1.0243,1.02516,1.02326,1.02506,1916.0
2016-11-09 20:00:00,1.02508,1.02558,1.02398,1.02453,2780.0
2016-11-09 20:15:00,1.02454,1.025,1.02299,1.0248,2920.0
2016-11-09 20:30:00,1.02482,1.0249700000000002,1.0244799999999998,1.02481,2090.0
2016-11-09 20:45:00,1.02483,1.02492,1.0236399999999999,1.0237399999999999,1714.0
2016-11-09 21:00:00,1.02373,1.02494,1.02373,1.02492,1972.0
2016-11-09 21:15:00,1.0249,1.0249700000000002,1.02398,1.02488,1981.0
2016-11-09 21:30:00,1.02488,1.02562,1.02488,1.02499,1551.0
2016-11-09 21:45:00,1.02496,1.02583,1.02464,1.02464,2378.0
2016-11-09 22:00:00,1.0245600000000001,1.02681,1.02444,1.02452,3139.0
2016-11-09 22:15:00,1.02452,1.0251700000000001,1.02304,1.0245,2757.0
2016-11-09 22:30:00,1.0245,1.02504,1.02375,1.02493,2830.0
2016-11-09 22:45:00,1.0249,1.02509,1.02404,1.0247600000000001,2798.0
2016-11-09 23:00:00,1.0247700000000002,1.02585,1.02459,1.02522,1952.0
2016-11-09 23:15:00,1.0252299999999999,1.02549,1.02496,1.02514,1822.0
2016-11-09 23:30:00,1.0251299999999999,1.02578,1.02424,1.02436,1619.0
2016-11-09 23:45:00,1.02436,1.0248899999999999,1.02354,1.02459,1398.0
2016-11-10 00:00:00,1.02439,1.02624,1.02429,1.02519,289.0
2016-11-10 00:15:00,1.02524,1.02696,1.02514,1.02649,460.0
2016-11-10 00:30:00,1.02649,1.02659,1.0250299999999999,1.0254,310.0
2016-11-10 00:45:00,1.02536,1.02657,1.0247700000000002,1.02502,397.0
2016-11-10 01:00:00,1.02498,1.02534,1.02416,1.0249,1538.0
2016-11-10 01:15:00,1.02494,1.02522,1.02447,1.02508,969.0
2016-11-10 01:30:00,1.0251,1.02524,1.02449,1.0247899999999999,615.0
2016-11-10 01:45:00,1.0247899999999999,1.02587,1.02459,1.02575,762.0
2016-11-10 02:00:00,1.02569,1.02651,1.0255,1.0258200000000002,1931.0
2016-11-10 02:15:00,1.02586,1.02659,1.0256399999999999,1.0262799999999999,1330.0
2016-11-10 02:30:00,1.02629,1.02765,1.02607,1.02759,1424.0
2016-11-10 02:45:00,1.0276,1.02807,1.02729,1.02789,1310.0
2016-11-10 03:00:00,1.02788,1.02825,1.02759,1.02769,1730.0
2016-11-10 03:15:00,1.02766,1.02811,1.02729,1.02776,1378.0
2016-11-10 03:30:00,1.02776,1.0278,1.02681,1.0268899999999999,1560.0
2016-11-10 03:45:00,1.0268899999999999,1.02787,1.02671,1.0274,1750.0
2016-11-10 04:00:00,1.02738,1.02758,1.02624,1.02646,1590.0
2016-11-10 04:15:00,1.02646,1.0271299999999999,1.02639,1.027,1535.0
2016-11-10 04:30:00,1.02699,1.02704,1.0264799999999998,1.02654,1116.0
